conversion_id,session_id,timestamp,channel_label,holder_engagement,closer_engagement,conversion
2fc085069b,82cacc71304432561b28,2021-04-05 21:07:49,Shopping - Non Brand,1,0,0
2fc085069b,e282eac200a9ed6875e3,2021-04-05 21:08:57,SEA - Brand,1,1,1
6a37f594f4,909fc1e46206a1d5f4ec,2021-03-28 09:08:53,SEA - Brand,1,0,0
6a37f594f4,8beff470fda20c8d1f90,2021-03-31 22:01:54,SEA - Brand,1,0,0
6a37f594f4,593a656bd89c75c656ee,2021-03-31 22:12:11,SEO,0,0,0
6a37f594f4,5c1e57ccedd5cb8dcf73,2021-04-05 22:06:13,Email,1,1,0
6a37f594f4,123391a63e475148dd6e,2021-04-05 22:28:39,Email,1,1,1
5a6d2aeba4,1a3367c9dd39fb3e475e,2021-04-03 20:56:54,Social Paid,1,1,0
5a6d2aeba4,cd59cd7d6680a848f8a1,2021-04-04 08:04:30,Shopping - Non Brand,0,0,0
5a6d2aeba4,70fc16d7f1b5d76dc076,2021-04-04 10:14:49,Shopping - Non Brand,0,0,0
5a6d2aeba4,4191b162f04aec287f48,2021-04-05 22:05:47,Shopping - Non Brand,1,1,1
c8fdf876d6,b7021b34a478a9bbf0be,2021-04-04 23:00:08,Direct,0,0,0
c8fdf876d6,001975fa668f7d0d179d,2021-04-04 23:00:36,Shopping - Non Brand,0,0,0
c8fdf876d6,39bf4c93d57a55453e21,2021-04-04 23:04:54,SEA - Brand,1,1,0
c8fdf876d6,574b9da3304e3907578e,2021-04-05 20:00:54,Direct,1,1,0
c8fdf876d6,fd69fddd0bcbcdd613a1,2021-04-05 22:42:58,Email,1,1,1
25bbee1dfd,963846b5448c3e21257e,2021-03-26 18:33:52,Direct,0,0,0
25bbee1dfd,f1ddc822571bc5294545,2021-03-30 19:39:44,Direct,0,0,0
25bbee1dfd,f3009afec9b12ce76f98,2021-03-31 12:47:08,Direct,0,0,0
25bbee1dfd,ae5ff0afb0634ce8d1a3,2021-03-31 14:26:48,Social Paid,1,1,0
25bbee1dfd,8426b76e2c7a1a3ffc7b,2021-04-04 23:19:05,Referral,0,0,0
25bbee1dfd,927fefd7359c0b15839b,2021-04-05 22:52:39,Direct,1,0,0
25bbee1dfd,76d533f80cfefa71d5c1,2021-04-05 23:05:35,Shopping - Non Brand,0,0,0
25bbee1dfd,1e6b30c0a6303be12644,2021-04-05 23:05:44,SEA - Brand,1,1,1
609b8715cf,23b399fc2825d6429039,2021-03-29 19:22:23,Direct,1,1,0
609b8715cf,8d9384bc4e2a71846e48,2021-03-31 09:08:19,Direct,1,0,0
609b8715cf,ea51aeab6b4ac3162701,2021-04-03 12:18:05,Direct,1,0,0
609b8715cf,7d433ef185e936b0f78b,2021-04-03 13:12:43,SEO,1,0,0
609b8715cf,c124fbe588f40f1a831d,2021-04-05 01:47:11,SEO,0,0,0
609b8715cf,698fb6e43dcd5e38ad19,2021-04-05 12:24:36,SEO,1,0,0
609b8715cf,871ec4ea75aef14ccfeb,2021-04-05 16:19:47,SEO,1,0,0
609b8715cf,be6cf838ef0b363ee36f,2021-04-05 21:08:48,SEO,1,1,0
609b8715cf,a7ad809ecfdddf65dc87,2021-04-05 22:32:27,Referral,1,0,0
609b8715cf,07b42fb61eff29f5175b,2021-04-05 22:33:44,Email,1,1,1
d481857be7,4e79c577081100b515f3,2021-04-06 00:10:27,Shopping - Non Brand,1,0,0
d481857be7,94e4a969bab0d1b6ad46,2021-04-06 00:10:46,Shopping - Non Brand,0,0,0
d481857be7,17dc5e5d8aa92bccb3e2,2021-04-06 00:11:19,Shopping - Non Brand,1,1,1
8ea9e2493f,34dfde62af9b8aef212d,2021-04-06 01:46:23,Shopping - Non Brand,1,1,0
8ea9e2493f,627401a6fdefa25cedab,2021-04-06 02:08:17,Referral,0,0,0
8ea9e2493f,f6e36dfff5b5fae6af7a,2021-04-06 02:08:56,SEO,0,0,0
8ea9e2493f,4d9b6a5fb6d4477d03a8,2021-04-06 02:09:32,Referral,1,1,1
384733831c,61a24fceb5dbe5fabbf0,2021-03-10 13:09:41,SEO,1,1,0
384733831c,7b50f0bdc9317bf90e68,2021-03-10 13:44:25,Email,1,1,0
384733831c,0e04cee7b5ba35c495bc,2021-03-16 20:33:08,SEO,1,1,0
384733831c,c3c79d24f3c8f0e2f616,2021-03-16 20:44:22,Email,1,0,0
384733831c,91b47b81c7dfc8eac991,2021-03-16 21:43:42,Social Paid,0,0,0
384733831c,ac991f23971d224891ad,2021-03-17 17:52:27,SEA - Brand,1,0,0
384733831c,a2f38e644357c1efeec0,2021-03-17 17:54:32,SEA - Brand,0,0,0
384733831c,2adcc723fa357e1b0dfb,2021-03-21 15:59:58,Email,0,0,0
384733831c,e9edb8619f1194513ece,2021-03-25 20:18:30,Email,1,0,0
384733831c,edf967d6536df1c7464a,2021-03-25 20:18:57,Referral,1,0,0
384733831c,2e5408b64a70c93261c5,2021-03-25 20:19:24,Email,1,0,0
384733831c,01a2fd8ae9c5eaa91932,2021-03-26 14:05:30,Email,0,0,0
384733831c,6e0bc87a86bf5c5e0d07,2021-04-06 03:54:30,Social Paid,1,0,0
384733831c,a8c8d27250353d7c12cc,2021-04-06 04:30:14,Social Paid,1,1,0
384733831c,d15a275d3fa0bc23c5d4,2021-04-06 04:34:02,Direct,1,1,1
30e6e2e147,fe2dc60a1e2837f9f370,2021-01-18 00:09:05,Shopping - Non Brand,1,1,0
30e6e2e147,cdd39858779e95525fa5,2021-01-21 11:11:47,SEA - Non Brand,1,1,0
30e6e2e147,a2a36ccfc07718f4f367,2021-02-07 01:21:21,SEA - Non Brand,1,1,0
30e6e2e147,21d03b6af0ea75337d5d,2021-04-06 12:23:09,Social Paid,1,1,0
30e6e2e147,dd3be77857315db20f33,2021-04-06 12:27:49,Direct,1,1,1
fcf74b67a7,d9d9dc8d2e87297c0d1e,2021-03-14 14:01:05,Direct,0,0,0
fcf74b67a7,901ad1fd76cf37721a8d,2021-03-20 17:10:43,Direct,1,0,0
fcf74b67a7,ce00817d54f7ea0bb6ca,2021-03-21 23:04:19,SEA - Brand,1,0,0
fcf74b67a7,ba59aaa284510a84c961,2021-03-22 08:35:07,SEA - Brand,1,0,0
fcf74b67a7,ff83fed4d4e68a53201a,2021-03-22 16:18:26,Direct,1,0,0
fcf74b67a7,4e860c7f91dc5d85a876,2021-03-22 16:21:18,SEO,1,1,0
fcf74b67a7,b145792a5b669da929ca,2021-04-06 10:58:21,Social Paid,0,0,0
fcf74b67a7,ea009cffdd3c5a2102ed,2021-04-06 10:59:15,Social Paid,1,0,0
fcf74b67a7,52396a0608983c907fbb,2021-04-06 12:24:38,SEA - Brand,1,1,1
f5d07fff72,0c7413a4f52f2f15b996,2021-02-02 09:25:30,YouTube Video Ads,0,0,0
f5d07fff72,14366dd165c1a0e65182,2021-02-09 08:41:56,Shopping - Non Brand,0,0,0
f5d07fff72,9204c1d202182ea9455a,2021-02-11 22:36:52,Shopping - Non Brand,0,0,0
f5d07fff72,6bdde8957306f560ef00,2021-02-21 22:42:07,Shopping - Non Brand,0,0,0
f5d07fff72,6c265732a68207915d56,2021-04-06 13:41:42,Shopping - Non Brand,1,1,0
f5d07fff72,5c7adb7a57ace2f3aaf2,2021-04-06 13:43:53,Direct,1,1,1
fb9e38ad14,d7bbef06081a2684ebbc,2020-12-23 18:02:10,Shopping - Non Brand,0,0,0
fb9e38ad14,92d908b7eec2c62081aa,2020-12-31 11:23:47,Direct,0,0,0
fb9e38ad14,27d7d47e4109c5a1de38,2021-01-19 11:34:16,Shopping - Non Brand,0,0,0
fb9e38ad14,01d4a6325f0bf85f59b2,2021-02-12 13:22:40,SEO,0,0,0
fb9e38ad14,14c0e797a862e815c9ae,2021-04-04 12:00:30,SEA - Brand,1,0,0
fb9e38ad14,ec5940a21022df3313af,2021-04-05 10:29:27,Direct,1,0,0
fb9e38ad14,9e1ad88f4f71d5c4f339,2021-04-05 10:32:11,SEO,1,0,0
fb9e38ad14,cb7d6be463ce9f1f22dd,2021-04-06 13:16:45,Affiliate,0,0,0
fb9e38ad14,21108783b3cd7ca19449,2021-04-06 13:21:38,Affiliate,0,0,0
fb9e38ad14,d2b73ac7314b3eb8e6d6,2021-04-06 13:31:12,Affiliate,0,0,0
fb9e38ad14,b5cb8edef5ac69f6a3fb,2021-04-06 13:33:32,Affiliate,1,1,0
fb9e38ad14,7e5d1268e1f642e7c945,2021-04-06 13:37:10,Affiliate,1,0,0
fb9e38ad14,e85d677d272a0ee5580d,2021-04-06 14:03:30,Affiliate,1,1,0
fb9e38ad14,07156d89ae51f48af6aa,2021-04-06 14:48:39,Affiliate,1,1,0
fb9e38ad14,cf74fc4123037d2abd1e,2021-04-06 14:51:40,Direct,1,1,1
2fcbac054a,0d00ec85f094906977b0,2021-03-28 10:15:24,SEA - Non Brand,1,0,0
2fcbac054a,6cd7e562000f3195a583,2021-03-28 10:29:39,Shopping - Non Brand,0,0,0
2fcbac054a,9204067a6cc145424e98,2021-04-06 16:20:31,SEA - Brand,1,1,1
0ff46b12e0,ab2dfc9d2876a190dc56,2021-04-06 16:34:22,Shopping - Non Brand,1,0,0
0ff46b12e0,2028bb2467ca1da8e7b7,2021-04-06 16:41:31,Shopping - Non Brand,0,0,0
0ff46b12e0,9266ebbca2ae5cc29de4,2021-04-06 16:42:10,Shopping - Non Brand,0,0,0
0ff46b12e0,8ff15cb1b8c581541c21,2021-04-06 16:44:03,Shopping - Non Brand,1,1,1
37739bbf1f,4b9a2c3b64ff229108a6,2021-04-05 20:43:27,SEA - Non Brand,1,0,0
37739bbf1f,9e9b720669d5bb59710b,2021-04-05 20:54:53,SEA - Brand,1,1,0
37739bbf1f,a0f3d45f5da52df868de,2021-04-06 15:08:33,Direct,1,0,0
37739bbf1f,6305a3d968833c5b6de6,2021-04-06 15:28:25,SEO,1,1,1
872d555716,3661fcc02b712a7b0afa,2021-04-02 21:33:10,Affiliate,0,0,0
872d555716,0804ad7a56d976bc5d4d,2021-04-02 21:33:50,Direct,1,1,0
872d555716,ece9b43dbe7856e2f2d7,2021-04-02 21:51:59,Affiliate,0,0,0
872d555716,f456aba727cb37c3d15e,2021-04-02 21:52:38,Affiliate,1,0,0
872d555716,bcb703df74d6403e0a79,2021-04-02 21:52:57,Affiliate,0,0,0
872d555716,565ede0e65118b451aac,2021-04-04 03:36:33,Direct,1,1,0
872d555716,3b5e665be7f040fa6930,2021-04-04 03:38:04,Referral,1,1,0
872d555716,4662cea1b7a04a0c8fef,2021-04-06 14:36:41,Direct,1,1,1
0c8f6c292f,92cf816e8a836b218637,2021-04-01 12:06:24,Shopping - Non Brand,0,0,0
0c8f6c292f,0cb92c07ec430ae90eb0,2021-04-01 12:07:32,Shopping - Non Brand,0,0,0
0c8f6c292f,c259677809214bd5a0c4,2021-04-06 19:50:53,Direct,0,0,0
0c8f6c292f,44a3a2c7925f6765a065,2021-04-06 19:52:22,Shopping - Non Brand,0,0,0
0c8f6c292f,142e53649f9e79068654,2021-04-06 19:53:17,Shopping - Non Brand,0,0,0
0c8f6c292f,ad05060b51de13e49fc4,2021-04-06 19:54:20,Shopping - Non Brand,1,0,0
0c8f6c292f,3182bce3c264e8ff2b37,2021-04-06 19:55:14,Shopping - Non Brand,1,1,1
d5706c9376,dea56b42d7e317ffda70,2021-04-01 23:03:14,Direct,1,0,0
d5706c9376,23868b1cd170a88a0a8a,2021-04-02 19:11:07,Direct,0,0,0
d5706c9376,6baf6df07cfe09339151,2021-04-04 20:43:36,Direct,0,0,0
d5706c9376,86c37982ad4c7e7f0e22,2021-04-06 09:53:06,Direct,1,1,1
86d0eb2827,a354aacff4a8bd762e51,2021-03-28 21:21:39,Shopping - Non Brand,0,0,0
86d0eb2827,ee0d089fdd3bd197013d,2021-03-28 21:22:08,SEA - Non Brand,1,0,0
86d0eb2827,b24cc1819c0d88527b5d,2021-03-29 18:17:01,Direct,1,0,0
86d0eb2827,3e6f9590f6ae64afb029,2021-03-30 11:21:57,Direct,0,0,0
86d0eb2827,b00f0ba08d1fe89ee33c,2021-03-31 21:13:58,Direct,0,0,0
86d0eb2827,e844fefc181875a43a84,2021-04-02 13:05:38,Direct,0,0,0
86d0eb2827,c71f35e083d4181757ae,2021-04-04 20:57:35,Direct,0,0,0
86d0eb2827,e5a7c062c2aa38f7e82d,2021-04-05 13:07:20,Direct,1,0,0
86d0eb2827,af84acf79ef4950e06d0,2021-04-05 21:59:42,Direct,0,0,0
86d0eb2827,86b09b145bd212ec6ab9,2021-04-06 11:33:28,Direct,1,1,1
c479aed996,9a5c07dfe98231b879a2,2021-03-23 11:55:52,SEA - Brand,1,0,0
c479aed996,0a2f6bbcc9ceb7514e00,2021-03-27 17:17:08,SEA - Brand,1,1,0
c479aed996,b14be75efae18462b56b,2021-03-27 18:33:30,SEA - Non Brand,1,1,0
c479aed996,698466452204392836f7,2021-03-30 10:43:51,Direct,1,1,0
c479aed996,275fddd7d8aec9ee5a63,2021-04-06 20:41:13,Direct,1,1,1
2bb694af6e,396b71b0261f0480e36a,2021-04-05 13:32:02,Social Paid,0,0,0
2bb694af6e,c1f6ba7e5b0b7d2519a4,2021-04-06 19:18:40,SEA - Non Brand,1,1,0
2bb694af6e,e126d8a680c063db69be,2021-04-06 21:12:02,Social Paid,1,1,1
46e4cbcdd3,caaba531e681fe3d6942,2021-04-06 22:11:01,SEA - Non Brand,1,0,0
46e4cbcdd3,fcc7616d5692a9f5c690,2021-04-06 22:14:38,Shopping - Non Brand,1,1,0
46e4cbcdd3,8876257fd82e478d0445,2021-04-06 22:19:46,Social Organic,1,0,0
46e4cbcdd3,33675599e54a8dca4c8e,2021-04-06 22:21:20,SEA - Brand,1,1,1
b29c449092,f5ab5a3af3dc63eb0674,2021-03-24 09:22:16,SEA - Non Brand,0,0,0
b29c449092,ab2cac8bee0e7b2a5357,2021-04-07 09:35:40,SEA - Brand,1,0,0
b29c449092,7966a7c1c462d2b77c84,2021-04-07 09:43:52,SEA - Non Brand,1,1,1
5e7e7e7469,9b6ed8ff1ac1811295aa,2021-04-07 09:51:54,Shopping - Non Brand,1,1,0
5e7e7e7469,02f2ebe295a19238c7c3,2021-04-07 09:55:41,SEA - Non Brand,1,0,0
5e7e7e7469,987888b97b7035fcde80,2021-04-07 09:56:07,SEA - Non Brand,1,1,0
5e7e7e7469,653de20b791f99b359c3,2021-04-07 10:21:04,Email,1,1,1
e547242e1d,9218c01df69d0300a1ed,2021-04-05 20:43:30,Shopping - Non Brand,1,1,0
e547242e1d,b54abdd9ed56448ecbf8,2021-04-05 21:07:05,Email,1,1,0
e547242e1d,986092598a5d3babb651,2021-04-05 21:55:08,Email,1,1,0
e547242e1d,7ccc356a08c8be66d666,2021-04-05 22:04:16,Shopping - Non Brand,1,1,0
e547242e1d,dc632e1f11d00d3ba40c,2021-04-06 16:52:47,Direct,1,1,0
e547242e1d,4e4566a7990f298308e0,2021-04-07 11:39:56,Direct,1,1,1
466dc989ae,499c3cb61c58ba3377df,2021-03-31 23:12:04,Social Paid,1,0,0
466dc989ae,127633302a6367e053ea,2021-04-01 07:30:23,Social Remarketing,1,1,0
466dc989ae,86b6250a357c06b8ab38,2021-04-02 10:31:49,Social Remarketing,0,0,0
466dc989ae,f782a7e75a93ebfb0412,2021-04-05 22:37:41,SEA - Brand,1,0,0
466dc989ae,5d1aee86049313dae67c,2021-04-07 13:34:10,Social Remarketing,1,1,0
466dc989ae,a2a69d7db2279b6dd561,2021-04-07 13:38:30,Direct,1,1,1
3e50bedbc8,c63099da1475e975f20f,2021-04-07 11:31:45,SEO,0,0,0
3e50bedbc8,242062006c5af6b37aff,2021-04-07 11:34:51,Shopping - Non Brand,0,0,0
3e50bedbc8,2e8d70f4d5d7339797ab,2021-04-07 14:46:30,Shopping - Non Brand,1,1,1
ffa011a6f1,af56898714aede095ac0,2021-04-01 13:44:13,SEO,0,0,0
ffa011a6f1,969a54642ae221255f77,2021-04-01 13:45:29,SEO,1,1,0
ffa011a6f1,45fe4e7be2f86e0007af,2021-04-03 17:41:04,Direct,1,1,0
ffa011a6f1,1115b1a1ea3090ce2847,2021-04-05 15:28:17,Direct,1,1,0
ffa011a6f1,d5aa140de88843ab27ab,2021-04-07 17:37:32,Direct,1,1,1
860df1167b,72a98dfea139bad1c4fd,2021-04-06 14:49:31,Shopping - Non Brand,1,1,0
860df1167b,f696ae4c267253b522bc,2021-04-06 14:55:32,SEA - Non Brand,0,0,0
860df1167b,f61a46eab8534ef81bc3,2021-04-06 14:56:35,SEO,0,0,0
860df1167b,0714bd9f051fb4eff254,2021-04-06 14:57:14,SEA - Non Brand,1,1,0
860df1167b,5c40f96300ff4eda4b7c,2021-04-06 14:59:21,Referral,1,1,0
860df1167b,db40ec88ff7feb91f45b,2021-04-06 15:11:31,SEA - Non Brand,1,1,0
860df1167b,974406282b0b69b1fcff,2021-04-06 16:39:14,SEA - Non Brand,0,0,0
860df1167b,3d31ecf8f9c55d826372,2021-04-07 18:22:34,Direct,1,1,0
860df1167b,da2ae8c0a1d844260bb1,2021-04-07 18:24:28,SEA - Non Brand,1,1,0
860df1167b,50bef20f1103982b7210,2021-04-07 18:25:14,SEA - Brand,1,1,0
860df1167b,b0b4e8af355e33a8017b,2021-04-07 18:37:27,SEA - Brand,1,1,1
b1f6e30d54,9f7a7fcf7f7407ad8147,2021-04-04 20:44:34,SEA - Brand,1,0,0
b1f6e30d54,140905f50445372ded79,2021-04-05 08:29:24,SEO,0,0,0
b1f6e30d54,e88cb4ff50ccb120532c,2021-04-06 19:08:55,Shopping - Non Brand,1,0,0
b1f6e30d54,af97c632dd243c7e6a53,2021-04-06 19:17:02,SEO,1,1,0
b1f6e30d54,81e7950c8eb7ceddc35f,2021-04-06 19:58:19,Social Paid,0,0,0
b1f6e30d54,2d3d717064a8a2ee6cb6,2021-04-07 18:19:13,Shopping - Non Brand,1,1,0
b1f6e30d54,eb2368fe6dca96387236,2021-04-07 18:30:47,Shopping - Non Brand,1,1,1
8c5d9bae0a,5bf5c59e127efc52471d,2021-04-04 00:23:20,Social Organic,1,1,0
8c5d9bae0a,02fb590e207c4dd6a2c7,2021-04-04 00:57:19,SEO,1,1,0
8c5d9bae0a,f5d113412f9cad5cf67f,2021-04-04 19:06:19,Email,1,1,0
8c5d9bae0a,f68a0178cba414cd2e8a,2021-04-04 19:09:48,SEO,1,1,0
8c5d9bae0a,52d6cf0581806dfad216,2021-04-05 19:48:52,Social Paid,0,0,0
8c5d9bae0a,ce2ec903997bfef3aa44,2021-04-05 19:51:52,Direct,1,1,0
8c5d9bae0a,ed9d7bd36d2c7ce47d77,2021-04-07 05:06:31,Email,1,1,0
8c5d9bae0a,8e5024905277df07597e,2021-04-07 05:16:14,Shopping - Non Brand,0,0,0
8c5d9bae0a,b43cd1d36e909f6f1f51,2021-04-07 20:05:10,Direct,1,1,1
ef7eac4cd8,459e772169fee6310a35,2021-04-05 09:01:40,Social Paid,1,1,0
ef7eac4cd8,34bcc0495df52b77e700,2021-04-07 20:50:47,SEO,0,0,0
ef7eac4cd8,418e3b1cd48cb103703d,2021-04-07 20:51:22,Shopping - Non Brand,1,1,1
943d715e15,9f5a443b383301eaed9e,2021-04-01 19:08:39,Shopping - Non Brand,0,0,0
943d715e15,e772603336ce7d917949,2021-04-02 12:39:48,Shopping - Non Brand,0,0,0
943d715e15,bfb7c324a9f32fe97a1a,2021-04-03 10:36:06,Shopping - Non Brand,0,0,0
943d715e15,f2f2fda67fc1f7ec9609,2021-04-04 13:05:56,Shopping - Non Brand,0,0,0
943d715e15,de3556967f05a42fb999,2021-04-05 20:03:14,Shopping - Non Brand,0,0,0
943d715e15,66be26b36e8f6ab70baa,2021-04-06 06:36:55,Shopping - Non Brand,0,0,0
943d715e15,38d439430dc3b2e94a7f,2021-04-06 19:07:30,Shopping - Non Brand,1,0,0
943d715e15,799b8882db87cda450d8,2021-04-06 20:01:30,Shopping - Non Brand,0,0,0
943d715e15,91eca8e8a4c6a421fafa,2021-04-06 20:03:10,SEA - Brand,1,1,0
943d715e15,72f592d01a7317838429,2021-04-06 20:59:25,Direct,1,1,0
943d715e15,8c8a912583c8262f83c6,2021-04-07 12:06:09,Affiliate,1,1,0
943d715e15,3beda31f1579006ec2de,2021-04-07 13:53:15,Shopping - Non Brand,0,0,0
943d715e15,59d0a3b2214f28bb9e75,2021-04-07 21:50:06,SEA - Brand,1,1,1
8ba36c9331,57f38c716b520fe00b01,2021-01-13 13:32:47,Social Paid,0,0,0
8ba36c9331,fad32e36d414a5ccf1ee,2021-02-23 08:22:23,Social Remarketing,0,0,0
8ba36c9331,80dd66634fa1e90125bc,2021-03-05 11:21:08,Social Remarketing,1,0,0
8ba36c9331,7d4ddf0144fcc8b5cb1d,2021-03-06 09:01:35,Social Remarketing,1,0,0
8ba36c9331,69a0368a13c2e332fd17,2021-03-08 12:26:12,SEA - Brand,0,0,0
8ba36c9331,734bc1524f36267c8fc6,2021-03-08 15:06:53,Social Remarketing,0,0,0
8ba36c9331,7d4979ede528358d5231,2021-03-09 15:26:37,Social Remarketing,1,0,0
8ba36c9331,bb615d1a9240e12b2fbd,2021-03-10 08:30:25,Social Remarketing,0,0,0
8ba36c9331,364e58994c658d699d82,2021-03-10 13:00:27,Social Remarketing,1,0,0
8ba36c9331,8a34b677b1beb8b800f0,2021-03-10 16:00:41,Social Remarketing,0,0,0
8ba36c9331,e5115e3c9cbdcc6d48b3,2021-03-10 19:15:43,Social Remarketing,0,0,0
8ba36c9331,a9ecb8efefbf33910655,2021-03-12 20:25:16,SEO,0,0,0
8ba36c9331,798d35cef92d14a879ca,2021-03-18 18:28:54,Social Remarketing,0,0,0
8ba36c9331,ed40c7bee8944ce6d1af,2021-03-23 16:07:32,Social Remarketing,1,0,0
8ba36c9331,ae98e79a0335c27b5195,2021-03-23 16:11:46,Social Remarketing,1,1,0
8ba36c9331,4d2fa8a6eaa564446bdf,2021-03-24 09:27:42,Social Remarketing,1,1,0
8ba36c9331,8592238f18635ceb4049,2021-03-28 09:22:39,Social Remarketing,0,0,0
8ba36c9331,8aba59510fbaa0373963,2021-03-28 17:07:55,Social Remarketing,0,0,0
8ba36c9331,c4ba9db2e21663f9b324,2021-04-07 22:18:06,Social Remarketing,1,1,0
8ba36c9331,ae09766299f041b131c4,2021-04-07 22:21:39,Social Remarketing,1,1,0
8ba36c9331,b4b66ae1e6cd2bd36243,2021-04-07 22:24:14,Direct,1,1,1
8ebac3db96,057ff3e6469575aecbc9,2021-01-05 10:26:55,Social Paid,0,0,0
8ebac3db96,0bd2108ef081c8f4ba7a,2021-01-13 14:09:21,SEO,0,0,0
8ebac3db96,e831b081d23e555771da,2021-01-13 20:00:10,SEO,0,0,0
8ebac3db96,fdf439747483333ee4b0,2021-01-15 18:31:46,Email,0,0,0
8ebac3db96,2c9bcbc180d49ee36bd4,2021-01-19 12:17:31,Email,0,0,0
8ebac3db96,7bb1c10e4f1b546f84f5,2021-01-19 12:17:59,Email,0,0,0
8ebac3db96,cb6de9ed9d1c75501c1a,2021-01-27 18:49:27,Email,0,0,0
8ebac3db96,174568b7d36e5af38adf,2021-01-30 10:37:34,Social Organic,1,1,0
8ebac3db96,f4cec41d7ccfa722c9f3,2021-02-01 14:15:35,Shopping - Non Brand,0,0,0
8ebac3db96,8f5908433eb56793fbc0,2021-02-02 11:02:56,SEA - Non Brand,1,0,0
8ebac3db96,ff4b335551ff68e3a37f,2021-02-02 12:22:07,Social Paid,1,0,0
8ebac3db96,dfea326203ad92718b41,2021-02-12 18:13:38,Social Paid,0,0,0
8ebac3db96,f9985334fedfe4770a3f,2021-03-08 09:56:19,Email,0,0,0
8ebac3db96,68fb3412cc40d36f6e59,2021-03-12 10:03:55,Email,0,0,0
8ebac3db96,b0088080fe6ba69068d8,2021-03-14 11:31:37,Email,1,1,0
8ebac3db96,a29b8939ed452d3bd4fe,2021-03-21 17:06:33,SEA - Brand,1,0,0
8ebac3db96,d440e981c7b99897fe20,2021-03-26 19:25:30,Shopping - Non Brand,0,0,0
8ebac3db96,4d4f1e75b45348efa9bc,2021-03-26 19:27:38,SEA - Brand,1,0,0
8ebac3db96,e4c81bbd446a95252f4b,2021-03-26 20:37:22,SEA - Brand,1,1,0
8ebac3db96,c3e0bab7fe04c9a5e161,2021-03-27 07:28:48,Direct,1,1,0
